true,pred
0.0,0.9970600008964539
1.0,0.8667491674423218
1.0,0.8331699371337891
1.0,0.917794406414032
0.0,0.7437851428985596
1.0,0.9209954738616943
0.0,0.9262981414794922
1.0,0.9183917045593262
1.0,0.7914949655532837
1.0,0.9436218738555908
0.0,0.8190614581108093
1.0,0.8663626909255981
0.0,0.9775440096855164
0.0,0.9765447378158569
1.0,0.9870532155036926
1.0,0.9693127274513245
0.0,0.8220170140266418
1.0,0.6594387292861938
0.0,0.9527391195297241
1.0,0.669875979423523
1.0,0.8327388167381287
1.0,0.8180009722709656
1.0,0.8982989192008972
1.0,0.8587329983711243
1.0,0.5974556803703308
1.0,0.9781514406204224
1.0,0.7686651945114136
1.0,0.9696283936500549
0.0,0.9713819622993469
1.0,0.780743420124054
1.0,0.9757335782051086
1.0,0.97988361120224
1.0,0.8704781532287598
1.0,0.968390703201294
1.0,0.9487186074256897
1.0,0.9859799742698669
1.0,0.9487634897232056
1.0,0.8353236317634583
1.0,0.9713889360427856
1.0,0.9816712737083435
1.0,0.8919891119003296
1.0,0.7922990322113037
1.0,0.7649118900299072
1.0,0.9250432848930359
0.0,0.9574931263923645
0.0,0.5746732950210571
1.0,0.9206994771957397
1.0,0.9639669060707092
1.0,0.8481850028038025
0.0,0.9376882910728455
1.0,0.9351527094841003
1.0,0.9855415225028992
1.0,0.746489942073822
1.0,0.9008316397666931
0.0,0.9888036847114563
1.0,0.6547492146492004
1.0,0.9601470828056335
1.0,0.9446324110031128
1.0,0.6805359125137329
1.0,0.8921613693237305
1.0,0.9336809515953064
1.0,0.952165424823761
1.0,0.9231493473052979
1.0,0.6467252969741821
1.0,0.8586884140968323
0.0,0.9108479619026184
0.0,0.9767122864723206
0.0,0.7567088603973389
1.0,0.5636625289916992
0.0,0.7860756516456604
1.0,0.9872488379478455
1.0,0.944889485836029
0.0,0.9684115052223206
0.0,0.5937079787254333
1.0,0.9203908443450928
1.0,0.982370138168335
0.0,0.9169256687164307
1.0,0.602764904499054
1.0,0.7912285923957825
0.0,0.9980525970458984
1.0,0.9883615374565125
1.0,0.838723361492157
1.0,0.5143205523490906
1.0,0.9814496040344238
0.0,0.9597522616386414
1.0,0.8388836979866028
1.0,0.867444634437561
1.0,0.9456436634063721
0.0,0.7589895129203796
0.0,0.9712042808532715
0.0,0.8643361330032349
1.0,0.9528453946113586
1.0,0.8446221351623535
1.0,0.9466654658317566
1.0,0.8662233948707581
1.0,0.9460002183914185
0.0,0.9803441762924194
0.0,0.8642094731330872
1.0,0.9187820553779602
1.0,0.7928028106689453
0.0,0.998654842376709
1.0,0.9076281785964966
1.0,0.6908437609672546
1.0,0.9581502079963684
1.0,0.9982010126113892
1.0,0.9234690070152283
0.0,0.9743586182594299
0.0,0.8457410931587219
1.0,0.9367027878761292
0.0,0.7149178981781006
1.0,0.7522061467170715
1.0,0.9658350944519043
1.0,0.9086151719093323
0.0,0.8806358575820923
1.0,0.9369989633560181
1.0,0.8418642282485962
1.0,0.8249505758285522
0.0,0.9460625648498535
1.0,0.8274016380310059
1.0,0.9667697548866272
1.0,0.9129859209060669
0.0,0.7821274399757385
1.0,0.7975950837135315
0.0,0.9854764342308044
1.0,0.8579540252685547
1.0,0.9069146513938904
1.0,0.9333102107048035
1.0,0.9033762216567993
1.0,0.8606979250907898
1.0,0.9312008023262024
1.0,0.9521053433418274
1.0,0.9838798642158508
1.0,0.9103764295578003
1.0,0.6453819870948792
1.0,0.9948105812072754
0.0,0.8964391946792603
1.0,0.8332343101501465
0.0,0.9888681173324585
0.0,0.7609626650810242
0.0,0.76063472032547
0.0,0.7916511297225952
1.0,0.8574252724647522
0.0,0.9253566861152649
1.0,0.9568389654159546
0.0,0.7684242725372314
1.0,0.8999202251434326
1.0,0.9823237657546997
0.0,0.9694245457649231
1.0,0.8841968178749084
1.0,0.9404893517494202
0.0,0.8307880163192749
1.0,0.9304004907608032
1.0,0.8963475823402405
1.0,0.8745367527008057
0.0,0.9861722588539124
1.0,0.9215633869171143
1.0,0.7738451957702637
1.0,0.8756678104400635
1.0,0.7931987047195435
1.0,0.8207595944404602
1.0,0.6056763529777527
1.0,0.9294063448905945
1.0,0.8881456851959229
1.0,0.9837415218353271
1.0,0.7600604891777039
0.0,0.988217294216156
1.0,0.8060353398323059
0.0,0.9750972986221313
1.0,0.7957161664962769
1.0,0.9593963623046875
1.0,0.9401887059211731
1.0,0.8161769509315491
1.0,0.9088331460952759
1.0,0.9363438487052917
1.0,0.5826495885848999
1.0,0.6794066429138184
0.0,0.9686771035194397
1.0,0.9911513924598694
1.0,0.9053021669387817
0.0,0.8856421113014221
1.0,0.7525185346603394
1.0,0.938167929649353
0.0,0.7949626445770264
1.0,0.8691551089286804
0.0,0.9498435854911804
0.0,0.9370882511138916
1.0,0.9534768462181091
0.0,0.7847399711608887
1.0,0.9406722784042358
1.0,0.5438811182975769
1.0,0.9884427189826965
0.0,0.9508095979690552
1.0,0.9707556366920471
1.0,0.7214099764823914
0.0,0.7619897723197937
1.0,0.8118449449539185
1.0,0.9610527753829956
1.0,0.9971712231636047
1.0,0.9310887455940247
0.0,0.8541147708892822
1.0,0.8418642282485962
1.0,0.9697237610816956
1.0,0.962847113609314
1.0,0.9263616800308228
1.0,0.8164074420928955
1.0,0.9144436120986938
1.0,0.9672920107841492
0.0,0.992485761642456
0.0,0.9422236680984497
0.0,0.7548258304595947
1.0,0.7848002910614014
1.0,0.7719178199768066
1.0,0.8947247266769409
1.0,0.8791059851646423
1.0,0.8123092651367188
1.0,0.796727180480957
1.0,0.7137793302536011
1.0,0.9580520391464233
